gender,branch,cgpa,tenth_percentage,twelfth_percentage,backlogs,study_hours_per_day,attendance_percentage,projects_completed,internships_completed,coding_skill_rating,communication_skill_rating,aptitude_skill_rating,hackathons_participated,certifications_count,sleep_hours,stress_level,part_time_job,family_income_level,city_tier,internet_access,extracurricular_involvement,placement_status
Male,IT,9.71,86.3,92.1,0,0.9,57.0,8,4,5,2,5,5,0,6.9,7,No,High,Tier 1,Yes,Low,1
Female,CSE,7.74,79.6,71.6,1,3.5,65.7,5,2,3,1,4,3,0,8.7,6,No,High,Tier 1,Yes,High,1
Male,ECE,8.42,69.8,78.5,1,5.4,71.1,3,3,3,5,4,2,0,6.9,1,No,Medium,Tier 3,Yes,Low,1
Male,ECE,6.57,61.7,61.1,1,3.7,69.5,7,1,5,1,3,6,2,5.4,10,No,High,Tier 3,No,Medium,0
Female,ECE,9.39,88.2,83.6,0,3.7,75.3,4,1,3,3,5,5,4,6.1,6,No,Medium,Tier 1,Yes,nan,1
Female,CSE,9.2,82.7,85.6,0,4.1,68.6,8,0,5,2,5,5,3,8.3,2,No,Medium,Tier 1,Yes,Medium,1
Female,ECE,7.76,59.2,69.6,0,3.7,70.1,5,2,4,2,4,4,2,7.7,5,No,Medium,Tier 2,Yes,Low,1
Male,ME,8.31,78.1,72.4,0,3.2,69.3,7,2,5,3,4,4,2,8.1,8,No,High,Tier 2,Yes,High,1
Male,IT,7.75,69.8,72.5,0,6.4,83.2,8,3,4,5,4,4,1,7.1,4,No,High,Tier 2,Yes,Low,1
Female,IT,7.65,63.3,74.1,0,5.8,80.5,5,2,4,4,4,3,8,6.2,1,No,Medium,Tier 1,Yes,Low,1
Male,IT,8.68,70.4,80.1,0,7.5,80.5,8,0,5,3,4,6,2,7.5,10,No,Low,Tier 1,Yes,Medium,1
Male,CE,9.63,95.7,86.4,0,3.4,73.7,4,2,3,1,4,3,4,6.8,2,No,Low,Tier 2,Yes,High,1
Female,ME,6.77,60.9,63.6,2,1.4,61.8,7,3,5,4,3,6,8,8.4,10,No,Medium,Tier 1,Yes,Medium,1
Male,IT,9.24,92.2,86.6,0,5.0,71.0,8,1,5,3,5,4,5,7.1,2,No,Low,Tier 1,Yes,Medium,1
Male,CSE,9.56,90.5,83.3,0,3.4,68.1,4,3,4,5,4,5,4,9.0,8,No,Medium,Tier 2,Yes,Low,1
Male,ECE,5.67,52.1,59.8,0,1.8,62.8,4,0,2,3,3,3,1,5.5,8,Yes,Medium,Tier 2,No,High,1
Male,CSE,8.52,74.2,78.1,0,7.0,73.5,8,2,5,5,5,6,4,9.0,6,No,Low,Tier 2,Yes,High,1
Male,ME,8.0,74.0,71.3,0,0.2,62.7,6,3,2,5,4,3,2,6.4,4,No,Medium,Tier 2,Yes,Medium,1
Male,ECE,7.54,63.8,72.2,0,6.1,78.9,6,2,5,2,3,5,2,8.9,7,Yes,Medium,Tier 2,Yes,nan,1
Male,IT,9.06,85.2,74.2,0,4.9,73.5,6,4,5,4,4,5,2,7.2,7,Yes,Medium,Tier 1,Yes,Low,1
Male,IT,6.03,62.8,53.6,0,1.3,70.4,6,1,4,5,3,5,5,7.2,2,No,High,Tier 1,Yes,nan,1
Female,IT,6.4,52.8,56.6,0,0.5,57.5,4,2,3,2,3,3,3,5.4,10,No,High,Tier 1,Yes,High,1
Male,ECE,7.65,69.9,68.7,0,5.8,82.8,6,1,4,4,3,3,4,8.1,7,No,Medium,Tier 2,Yes,Low,1
Female,ME,9.53,81.4,84.1,0,6.6,74.8,3,2,2,4,5,1,2,6.5,1,No,Low,Tier 3,Yes,nan,1
Female,CE,9.22,84.6,78.1,0,5.5,69.9,5,4,2,5,4,1,2,8.5,6,No,Low,Tier 2,Yes,High,1
Female,CSE,9.59,85.6,85.4,0,4.3,70.8,4,4,3,4,4,4,2,6.1,5,No,Low,Tier 2,Yes,Medium,1
Male,ECE,10.0,94.4,94.6,0,7.6,72.2,8,2,5,5,5,6,1,7.0,3,Yes,Low,Tier 2,Yes,Medium,1
Female,CE,8.6,80.8,78.1,0,4.6,76.9,8,2,5,1,5,3,0,6.1,1,No,Medium,Tier 2,Yes,Low,1
Female,CSE,8.03,73.5,72.0,1,2.3,61.9,5,2,4,5,4,6,2,8.5,7,No,Medium,Tier 2,Yes,Low,1
Male,IT,9.11,80.3,80.8,0,2.4,62.3,7,2,5,2,5,5,1,7.1,6,No,High,Tier 1,Yes,Low,1
Male,ME,8.33,74.5,75.9,0,0.9,55.3,6,2,5,5,4,6,3,7.8,2,No,Medium,Tier 3,Yes,Medium,1
Male,ECE,8.19,78.2,67.9,0,4.9,77.2,5,2,3,4,4,5,1,6.0,5,No,High,Tier 3,Yes,nan,1
Female,ECE,7.52,63.0,65.5,0,3.6,64.9,4,2,2,1,3,3,2,8.9,4,No,Medium,Tier 3,Yes,Low,1
Female,ECE,8.11,64.7,86.4,0,5.9,80.0,3,1,2,5,3,3,2,8.2,4,No,Medium,Tier 2,Yes,Medium,1
Female,CE,6.76,59.9,59.8,4,5.7,77.8,2,1,1,3,4,0,4,6.3,2,No,Medium,Tier 2,Yes,Medium,0
Male,CE,9.93,88.6,87.3,0,3.1,76.6,8,3,5,4,5,5,3,8.3,7,Yes,Medium,Tier 3,Yes,Low,1
Male,CSE,8.44,72.1,71.9,0,3.5,68.7,8,3,5,5,4,6,7,9.0,6,No,Medium,Tier 3,Yes,Low,1
Female,ECE,9.35,83.9,91.6,0,1.0,67.1,7,3,5,3,4,5,3,7.4,5,No,Medium,Tier 3,Yes,High,1
Male,ECE,7.4,61.4,79.4,0,3.3,67.5,7,2,5,3,4,6,2,7.0,6,No,Medium,Tier 3,Yes,Low,1
Male,ECE,10.0,93.1,91.4,0,5.9,75.4,7,4,5,4,5,3,3,7.9,8,No,Low,Tier 3,Yes,High,1
Male,CSE,6.32,61.8,57.5,0,2.5,64.9,3,2,3,4,4,4,5,7.0,10,Yes,Medium,Tier 1,Yes,Medium,1
Male,CSE,8.79,77.6,85.6,0,6.5,79.6,8,2,5,2,4,6,3,5.0,10,No,Medium,Tier 1,Yes,High,1
Female,ME,9.3,87.0,76.3,0,5.6,75.4,5,2,3,4,4,4,0,7.8,10,No,Medium,Tier 1,Yes,High,1
Female,CSE,9.24,89.3,78.9,0,4.5,76.9,7,4,5,3,4,6,2,5.0,9,No,Medium,Tier 2,Yes,Medium,1
Female,CSE,8.07,74.9,77.3,1,3.0,70.9,6,3,4,2,4,3,5,7.0,6,No,Low,Tier 1,Yes,Low,1
Male,ECE,7.93,73.9,75.8,0,3.5,65.3,2,2,2,2,4,3,3,8.2,4,No,Medium,Tier 1,Yes,nan,0
Female,ECE,8.11,73.9,67.4,0,3.1,71.7,7,1,3,3,4,3,0,5.5,7,No,Low,Tier 3,Yes,High,1
Male,CSE,8.25,72.2,75.9,2,3.3,74.5,5,2,4,3,4,3,1,6.6,2,No,High,Tier 3,Yes,Medium,0
Male,CSE,6.91,71.6,57.4,0,5.4,69.8,6,0,4,5,3,2,1,8.2,5,No,Medium,Tier 2,Yes,High,1
Female,CE,8.14,74.4,71.9,0,3.7,78.5,8,1,5,1,4,6,5,5.3,3,No,Medium,Tier 2,Yes,Low,1
Male,CSE,7.57,66.7,62.2,0,3.2,76.5,6,2,4,3,3,5,5,7.5,3,Yes,Medium,Tier 1,Yes,Medium,1
Female,ECE,7.58,75.9,60.7,0,4.3,74.3,0,3,1,1,3,0,1,7.4,1,No,Medium,Tier 2,Yes,Medium,1
Male,IT,6.9,68.8,61.6,2,0.5,65.7,6,2,5,4,4,6,1,8.3,10,No,Medium,Tier 1,Yes,nan,0
Female,ECE,8.21,79.9,76.4,0,2.8,65.3,3,3,2,5,4,3,1,7.9,6,Yes,Medium,Tier 1,Yes,Medium,1
Male,ECE,7.77,72.2,61.2,1,4.9,85.8,7,2,5,4,4,6,0,5.4,10,No,High,Tier 2,Yes,Medium,1
Female,IT,6.37,62.5,56.3,2,1.6,64.7,3,0,2,1,3,2,4,6.3,4,No,High,Tier 2,Yes,Low,0
Male,CE,7.72,79.5,66.3,0,4.1,75.6,6,2,4,1,3,4,3,8.0,9,No,Low,Tier 1,Yes,Low,1
Male,CSE,8.45,72.2,77.8,1,4.8,77.2,6,1,4,4,4,3,0,6.4,4,No,Low,Tier 2,Yes,High,1
Female,ECE,9.47,86.7,82.2,0,8.6,79.3,7,3,5,2,5,4,4,8.6,2,No,High,Tier 3,Yes,Low,1
Female,ME,6.84,65.9,64.2,0,5.1,74.7,6,1,3,3,3,2,4,6.9,6,No,High,Tier 2,Yes,Medium,0
Female,ME,9.15,85.3,77.4,0,3.9,79.1,7,1,4,2,5,4,1,6.7,1,No,Medium,Tier 2,Yes,Medium,1
Female,CSE,8.29,73.0,74.7,0,0.9,57.3,1,2,2,3,4,2,1,6.8,9,No,Medium,Tier 2,Yes,nan,1
Female,CSE,6.74,62.3,58.2,0,3.3,72.0,7,1,5,3,3,6,1,8.2,6,No,Low,Tier 3,Yes,High,1
Female,ME,7.46,57.3,55.4,1,3.8,62.9,6,0,4,1,4,4,1,6.9,5,No,Medium,Tier 1,Yes,nan,1
Female,ECE,8.82,69.9,80.6,0,3.3,73.6,7,3,4,3,5,2,1,5.3,8,No,Medium,Tier 2,Yes,High,1
Female,ECE,5.14,50.7,50.6,1,3.6,73.3,0,0,2,5,3,0,3,6.0,9,No,Medium,Tier 2,No,High,0
Female,CE,7.21,64.4,62.7,1,4.3,72.4,3,0,2,3,4,2,4,6.7,5,No,Low,Tier 2,Yes,High,0
Male,IT,8.95,85.1,86.9,1,6.8,85.2,5,2,5,1,4,5,1,5.3,8,No,Medium,Tier 2,Yes,Low,1
Male,CSE,8.2,85.4,70.7,0,4.9,72.5,5,1,3,1,5,2,2,5.9,5,No,Medium,Tier 1,Yes,High,1
Female,IT,7.13,64.4,53.1,0,0.7,60.6,6,0,4,5,4,3,3,8.2,7,Yes,Medium,Tier 3,Yes,Medium,1
Female,ME,8.73,65.1,75.4,0,2.6,65.7,4,2,3,1,5,3,5,7.1,7,No,Medium,Tier 3,Yes,Low,1
Female,ECE,8.99,77.6,78.3,0,5.1,74.6,8,2,5,4,4,4,3,7.8,8,No,High,Tier 3,Yes,Low,1
Male,CSE,8.23,71.1,77.3,1,0.0,54.2,8,1,5,5,5,4,4,7.6,5,No,Low,Tier 1,Yes,nan,1
Male,ME,7.85,74.4,74.7,0,4.4,78.0,6,2,3,1,4,3,4,8.0,1,No,Low,Tier 3,Yes,Medium,1
Male,IT,9.02,78.3,77.7,1,5.1,75.1,5,2,3,3,5,2,1,7.2,7,Yes,Low,Tier 1,Yes,nan,1
Female,ECE,8.94,81.2,81.2,0,5.1,78.3,8,1,5,3,5,6,5,7.1,9,Yes,Medium,Tier 1,Yes,Medium,1
Female,CSE,7.11,69.7,63.6,0,3.5,63.1,7,2,5,3,4,4,4,5.1,7,Yes,Low,Tier 3,Yes,Medium,1
Male,CSE,7.6,67.6,69.7,0,3.9,79.3,8,3,5,4,5,6,4,7.3,2,No,Low,Tier 1,Yes,Low,1
Female,ECE,8.17,67.3,76.5,1,4.4,73.3,2,0,2,2,4,1,3,8.2,9,No,Medium,Tier 3,Yes,Low,0
Male,ECE,7.46,57.9,51.4,1,4.7,64.6,6,2,3,1,4,2,2,7.3,7,No,Medium,Tier 1,Yes,Low,1
Male,ECE,8.94,80.5,87.1,2,5.9,84.5,5,2,4,5,5,3,0,5.6,10,Yes,Low,Tier 2,Yes,Medium,1
Female,ECE,6.69,56.5,63.2,0,5.1,79.6,7,1,5,3,4,6,2,6.3,10,No,Medium,Tier 3,Yes,Low,1
Male,CSE,8.86,73.1,87.2,0,7.5,85.6,8,3,5,5,4,6,3,6.2,1,No,High,Tier 2,Yes,nan,1
Female,CE,10.0,85.8,90.6,0,6.0,81.3,6,4,4,4,5,4,1,6.6,10,No,Low,Tier 3,Yes,nan,1
Male,IT,5.93,62.3,60.4,0,4.0,66.5,8,0,5,1,3,5,4,6.4,7,No,Low,Tier 1,Yes,High,1
Male,CSE,9.39,89.1,89.0,0,5.4,84.2,6,2,5,2,5,5,5,7.4,2,No,High,Tier 2,Yes,High,1
Male,ME,5.77,50.2,56.9,1,3.5,67.9,8,0,5,1,3,3,4,5.4,10,No,Medium,Tier 2,Yes,nan,0
Male,ME,8.96,82.6,71.2,0,5.3,79.8,8,4,5,5,5,4,2,7.1,5,No,Medium,Tier 1,Yes,High,1
Male,CE,9.3,85.5,89.0,0,6.0,72.5,5,4,4,2,5,4,1,7.9,3,No,High,Tier 2,Yes,nan,1
Male,ME,7.31,64.2,76.6,0,7.8,86.5,2,2,1,4,4,0,1,6.7,7,No,Medium,Tier 2,Yes,Low,0
Male,CE,9.03,75.3,76.0,0,1.0,72.2,7,2,3,3,5,2,2,8.7,5,No,High,Tier 2,Yes,Medium,1
Male,IT,7.81,63.2,66.6,1,3.9,63.2,7,0,5,3,4,5,2,7.4,10,Yes,Low,Tier 3,No,Medium,1
Male,ECE,7.54,63.4,71.7,1,3.1,67.1,7,3,5,3,4,5,2,7.1,2,No,Medium,Tier 2,No,High,1
Male,CSE,10.0,94.1,97.8,0,4.0,60.9,6,2,4,5,5,4,1,8.0,5,No,Medium,Tier 3,Yes,nan,1
Male,IT,7.85,67.4,70.3,0,4.6,69.0,4,1,3,2,3,1,4,4.2,10,No,High,Tier 3,Yes,Low,1
Female,ECE,8.19,68.2,79.1,0,1.0,64.9,8,3,5,4,4,6,3,7.7,3,Yes,Low,Tier 2,Yes,Low,1
Male,CE,8.99,87.2,82.9,1,5.3,75.9,2,2,2,2,5,2,1,8.7,10,Yes,High,Tier 2,Yes,Low,0
Male,CSE,8.57,79.5,79.0,1,6.5,74.2,7,3,5,4,4,6,3,6.5,3,No,Low,Tier 3,Yes,High,1
Male,CSE,9.4,81.9,77.4,0,3.1,77.7,6,3,3,1,4,4,4,8.7,3,No,High,Tier 1,Yes,High,1
Female,ECE,5.11,50.0,50.0,1,1.8,64.5,7,0,4,4,2,3,4,6.6,8,No,Medium,Tier 2,No,Low,0
Female,CSE,6.38,60.2,57.2,0,1.9,63.9,1,0,2,3,3,2,1,5.3,6,Yes,Low,Tier 2,Yes,High,0
Female,CSE,8.25,68.8,78.2,1,3.2,64.0,6,2,4,1,5,3,3,6.4,8,No,Medium,Tier 1,Yes,Low,1
Female,ME,7.66,68.6,77.6,0,0.0,59.5,5,1,4,5,4,4,2,6.4,1,No,Medium,Tier 1,Yes,Low,1
Male,ME,7.59,66.6,71.1,0,2.6,70.6,6,3,4,1,4,2,5,8.9,8,No,Medium,Tier 2,Yes,Low,1
Male,CSE,7.48,57.4,63.1,0,2.4,71.3,3,2,2,3,4,4,2,6.7,8,Yes,Medium,Tier 2,Yes,Medium,1
Female,ECE,7.32,57.1,64.3,0,3.7,74.3,7,1,5,1,3,5,1,8.5,2,No,Low,Tier 1,Yes,High,1
Male,CSE,7.91,71.3,71.1,0,1.6,70.2,2,1,2,4,3,3,5,8.5,2,No,High,Tier 2,Yes,Medium,1
Female,ECE,6.69,61.5,61.3,1,5.2,81.9,4,0,2,1,3,3,2,6.2,1,No,Medium,Tier 2,No,Low,0
Male,ME,8.3,71.3,85.3,0,0.8,57.3,6,3,4,2,4,4,3,6.1,4,No,Low,Tier 2,Yes,Low,1
Female,IT,9.52,81.9,86.4,0,3.7,69.9,7,3,5,5,4,6,1,6.6,4,No,Medium,Tier 2,Yes,High,1
Male,CE,5.36,50.0,52.6,1,5.6,70.5,3,1,1,1,2,1,0,7.3,5,No,High,Tier 2,No,High,0
Female,ME,7.37,61.2,75.9,1,6.2,73.8,3,0,3,1,3,4,1,5.9,10,No,Medium,Tier 2,Yes,Medium,0
Male,ME,8.96,81.0,85.0,0,6.8,84.8,3,3,3,3,5,3,4,8.8,5,No,Medium,Tier 2,Yes,High,1
Male,IT,9.15,85.3,77.6,0,7.6,79.0,8,2,5,4,4,5,8,5.1,5,Yes,Medium,Tier 3,Yes,Low,1
Female,ME,8.52,70.8,72.3,1,3.0,63.1,7,1,4,1,5,5,3,8.3,4,No,Medium,Tier 2,Yes,High,1
Male,CSE,8.12,83.7,64.2,0,1.2,54.8,7,2,5,2,4,4,3,9.0,4,No,High,Tier 2,Yes,High,1
Female,CE,7.78,70.6,69.3,2,3.8,81.1,6,3,4,3,3,3,5,6.7,2,Yes,Medium,Tier 3,Yes,Medium,1
Male,CSE,7.8,71.2,67.2,0,6.9,73.6,8,1,5,2,3,6,3,5.2,10,No,Low,Tier 1,Yes,nan,1
Female,CSE,8.08,70.8,77.6,0,1.2,66.1,5,4,3,1,4,3,4,5.9,10,No,High,Tier 3,Yes,High,1
Female,IT,9.87,91.3,87.5,0,7.8,86.5,4,3,4,3,5,5,2,7.2,3,No,Medium,Tier 2,Yes,nan,1
Male,CSE,7.6,71.3,60.8,1,1.6,62.7,5,1,4,4,4,5,3,8.2,9,Yes,High,Tier 1,Yes,Medium,1
Male,IT,9.66,92.5,88.3,0,5.5,86.2,8,3,5,2,5,5,1,6.6,4,No,Medium,Tier 2,Yes,Medium,1
Male,ECE,9.07,79.3,74.9,0,6.4,78.2,8,3,5,5,5,5,7,6.8,10,No,Medium,Tier 2,Yes,High,1
Female,IT,8.71,78.1,83.0,0,6.4,73.5,6,3,5,5,4,6,2,5.3,10,No,High,Tier 2,Yes,Low,1
Male,ECE,7.73,73.5,68.8,0,1.2,63.4,1,1,2,1,4,3,2,6.4,9,Yes,Medium,Tier 3,Yes,nan,1
Male,CSE,7.12,65.3,57.1,1,0.0,64.5,6,1,3,4,3,2,6,6.4,5,No,Low,Tier 2,Yes,Medium,1
Male,ME,9.77,85.2,75.9,0,4.3,76.5,5,4,3,4,5,3,2,6.3,3,No,Medium,Tier 1,Yes,High,1
Male,CSE,8.78,81.4,76.7,0,0.8,64.1,8,3,5,2,4,5,1,8.7,6,Yes,Medium,Tier 2,Yes,Medium,1
Female,CSE,7.61,74.9,62.7,0,2.2,61.4,5,4,5,5,4,5,7,7.5,8,No,Medium,Tier 2,Yes,Low,1
Female,CSE,10.0,90.9,99.5,0,6.0,75.8,6,4,4,2,5,3,1,8.4,5,No,Medium,Tier 2,Yes,Low,1
Female,ME,7.33,68.1,60.9,0,3.9,58.9,3,3,1,2,4,1,2,8.6,2,No,High,Tier 2,Yes,nan,1
Male,CE,8.09,64.4,66.9,0,5.9,75.0,1,2,1,3,4,0,5,8.0,8,No,Low,Tier 3,Yes,Low,0
Female,ECE,10.0,87.8,88.2,0,2.2,74.6,5,2,4,1,4,5,4,7.2,4,No,Low,Tier 1,Yes,Low,1
Male,ECE,7.39,60.5,68.7,0,2.9,69.4,4,0,3,5,4,3,3,9.0,7,No,High,Tier 1,Yes,Medium,0
Female,CSE,8.66,83.5,69.8,0,8.4,83.9,8,4,5,2,4,4,3,5.2,4,No,Medium,Tier 3,No,High,1
Male,ECE,6.94,65.8,58.2,0,2.5,75.1,5,2,3,2,4,2,3,5.2,5,No,Medium,Tier 2,Yes,nan,1
Female,ME,9.03,82.1,81.6,0,6.2,76.1,8,2,5,2,4,5,2,6.5,10,No,Medium,Tier 1,Yes,Low,1
Male,CSE,8.33,67.8,81.2,0,3.9,67.4,5,3,3,5,4,2,1,5.8,9,Yes,Medium,Tier 1,Yes,Low,1
Male,ECE,8.01,73.6,62.6,2,6.5,81.2,1,1,1,4,3,1,1,5.3,8,No,Low,Tier 3,No,nan,0
Female,CSE,8.19,75.9,73.6,1,2.9,78.5,3,2,2,4,4,1,1,7.8,2,No,Medium,Tier 2,No,Low,1
Male,ECE,8.74,77.7,85.6,1,3.6,63.2,7,3,4,3,4,4,3,7.0,3,Yes,Low,Tier 1,No,High,1
Male,CSE,9.49,89.8,91.0,0,4.6,70.5,4,1,3,3,5,2,1,5.1,5,No,Medium,Tier 2,Yes,Low,1
Female,CSE,7.58,66.1,70.4,0,3.2,67.8,5,3,3,1,4,3,2,8.5,8,No,High,Tier 2,Yes,Medium,1
Female,ME,8.83,80.5,80.7,0,6.2,85.6,4,3,2,4,5,2,1,6.5,1,No,Medium,Tier 1,Yes,High,0
Male,IT,6.5,62.8,64.5,0,4.2,65.4,5,2,4,1,4,3,3,7.9,6,No,Medium,Tier 1,Yes,Low,1
Male,IT,8.9,85.2,71.0,1,6.1,81.1,8,3,5,4,5,5,5,6.0,3,No,Low,Tier 2,Yes,Medium,1
Male,CSE,7.69,65.9,71.2,0,4.6,69.0,3,1,3,1,4,3,2,6.5,3,Yes,Medium,Tier 1,Yes,nan,1
Male,CSE,8.81,75.3,82.1,0,5.7,69.9,7,3,5,3,4,5,4,9.0,4,No,Medium,Tier 2,No,Low,1
Male,CSE,7.6,62.4,65.8,0,4.5,70.2,5,2,4,4,4,4,1,6.0,7,No,Medium,Tier 2,Yes,Low,1
Male,CSE,7.56,66.2,69.6,2,0.8,67.2,5,2,5,4,3,5,5,9.0,6,Yes,Low,Tier 2,Yes,nan,0
Female,ECE,7.85,71.3,66.7,0,5.1,72.8,7,1,4,5,3,5,3,5.4,10,No,Medium,Tier 3,Yes,Low,1
Male,ECE,6.98,60.0,72.6,1,5.1,76.9,5,2,3,2,4,3,4,6.9,10,No,Medium,Tier 1,Yes,Low,1
Female,CE,9.76,93.0,88.0,0,3.9,71.0,7,4,4,5,5,6,4,6.3,2,Yes,Low,Tier 2,Yes,nan,1
Male,CSE,9.2,88.4,80.4,0,4.7,83.8,8,1,5,2,5,5,3,6.8,6,No,Medium,Tier 1,Yes,Low,1
Female,CSE,10.0,82.7,93.7,0,4.9,72.8,7,3,5,3,5,6,1,6.3,8,No,Medium,Tier 3,Yes,Low,1
Male,ME,9.81,92.5,91.3,0,4.0,73.3,4,2,3,2,5,4,2,5.7,10,Yes,Low,Tier 2,Yes,Low,0
Male,ECE,8.5,82.5,84.0,0,4.9,76.4,3,2,1,3,4,1,1,6.8,4,No,High,Tier 2,Yes,High,1
Male,CSE,8.77,80.7,79.7,1,7.8,86.8,7,1,5,3,4,5,3,7.1,10,Yes,Medium,Tier 3,Yes,Low,1
Male,ECE,8.68,80.0,81.7,0,1.6,71.0,8,1,5,3,4,5,5,5.9,7,No,Medium,Tier 1,No,High,1
Male,IT,7.77,66.4,71.0,0,0.0,61.7,3,1,2,1,4,2,2,8.6,7,No,Medium,Tier 1,Yes,Medium,1
Female,ECE,9.18,88.1,79.2,0,3.4,77.8,5,3,4,1,5,5,2,8.0,1,No,Low,Tier 2,No,Medium,1
Female,CSE,6.89,58.8,68.7,0,4.8,72.8,3,1,3,4,3,3,3,5.8,6,Yes,Low,Tier 3,Yes,Medium,1
Female,CE,7.12,68.5,68.0,0,4.8,77.0,7,2,5,4,3,6,4,6.9,3,No,Medium,Tier 2,Yes,Medium,1
Male,IT,8.53,77.7,80.3,0,3.3,66.1,7,3,5,5,5,6,3,8.1,10,No,Medium,Tier 1,Yes,Medium,1
Male,CSE,7.21,74.7,68.8,0,5.7,81.4,4,1,2,4,4,3,2,6.2,5,No,Low,Tier 1,Yes,Medium,1
Male,ME,9.9,89.3,90.1,0,5.0,73.4,4,3,2,5,5,3,1,8.0,1,No,Medium,Tier 1,Yes,nan,0
Female,CSE,9.68,90.4,84.0,0,5.8,82.2,6,3,4,1,4,4,1,6.7,1,No,Medium,Tier 3,Yes,nan,1
Female,IT,10.0,95.8,92.5,0,6.6,82.0,5,4,3,2,5,2,2,7.4,3,No,Medium,Tier 1,Yes,Low,1
Male,IT,9.61,85.4,83.9,0,5.8,75.0,6,4,4,3,5,4,2,6.0,6,No,High,Tier 1,Yes,Low,1
Female,CSE,8.83,72.4,77.1,0,4.5,71.9,7,3,5,4,5,3,7,7.4,8,No,Medium,Tier 3,Yes,Low,1
Male,ME,6.85,61.9,61.5,0,4.5,76.9,3,3,2,1,4,2,3,5.4,8,Yes,Medium,Tier 3,No,nan,1
Male,ECE,8.8,78.8,76.3,0,1.6,61.5,5,3,5,4,4,4,4,6.1,2,No,Medium,Tier 3,Yes,nan,1
Male,ME,8.81,78.0,77.0,1,5.5,70.8,8,1,5,1,4,4,3,7.7,3,No,Medium,Tier 3,Yes,Medium,1
Female,ECE,10.0,95.5,86.9,0,2.6,71.1,7,4,4,1,4,3,4,6.9,3,No,High,Tier 1,Yes,High,1
Male,CSE,7.98,72.6,77.5,2,4.0,76.5,8,1,5,5,4,5,1,5.0,10,No,Medium,Tier 2,Yes,High,1
Male,CE,7.23,67.4,63.7,0,0.8,68.9,5,1,3,4,3,4,3,7.9,9,No,Medium,Tier 2,Yes,Medium,1
Male,CSE,9.71,89.5,87.0,0,7.8,86.5,4,4,5,3,5,5,2,8.7,6,No,High,Tier 2,Yes,Low,1
Male,ECE,10.0,98.0,90.0,0,7.0,70.3,8,4,5,3,5,5,5,5.5,10,Yes,Low,Tier 1,Yes,nan,1
Female,IT,7.91,70.6,67.6,1,4.8,81.2,8,3,5,1,5,6,4,6.6,3,No,Medium,Tier 1,Yes,Medium,1
Female,CSE,8.27,73.3,78.9,0,4.7,75.9,7,3,4,4,4,6,5,5.2,7,No,High,Tier 3,No,High,1
Female,CSE,6.56,50.0,65.3,1,2.5,68.2,6,1,4,4,3,6,1,7.9,9,No,Medium,Tier 3,Yes,High,0
Male,CE,9.57,89.6,95.5,0,4.2,72.5,8,1,5,3,5,4,7,7.9,7,No,Medium,Tier 2,Yes,Medium,1
Male,IT,7.5,66.5,59.3,0,3.8,73.6,4,3,3,1,4,3,1,5.9,10,No,High,Tier 2,No,Medium,1
Male,CSE,7.21,66.8,74.5,0,2.5,55.1,4,2,2,4,3,2,2,8.6,4,No,Medium,Tier 2,No,Medium,1
Male,ME,8.49,83.7,77.4,2,0.0,65.9,7,3,5,5,5,5,2,6.6,7,No,Medium,Tier 3,Yes,Medium,1
Male,CSE,8.47,78.0,77.8,0,4.0,73.3,8,4,5,5,4,5,3,7.9,8,No,High,Tier 2,No,Medium,1
Male,IT,6.46,66.9,56.6,1,3.2,75.7,2,1,2,3,4,2,1,6.6,4,No,Medium,Tier 3,Yes,Medium,0
Female,IT,10.0,94.6,86.3,0,7.0,80.6,7,4,5,2,5,5,4,6.8,9,No,Low,Tier 3,Yes,Medium,1
Male,ECE,7.4,69.8,77.0,1,1.5,61.5,7,1,4,2,3,3,2,7.7,9,Yes,Medium,Tier 2,Yes,Low,1
Female,ECE,7.88,70.3,80.0,1,2.9,74.0,7,2,5,4,4,5,2,7.7,8,No,Low,Tier 3,No,High,1
Female,ME,7.52,64.0,65.5,0,3.2,74.4,2,0,1,3,4,1,0,7.1,5,Yes,Medium,Tier 2,Yes,Medium,0
Female,ECE,8.72,77.3,73.9,0,3.6,72.3,7,3,4,4,4,5,6,9.0,3,No,Medium,Tier 2,Yes,High,1
Male,ECE,8.6,77.7,74.8,1,4.0,67.9,8,2,5,3,5,5,3,6.6,2,No,Medium,Tier 3,Yes,Low,1
Male,ECE,6.42,55.5,50.0,0,3.4,78.5,6,0,3,4,3,3,1,5.7,4,No,High,Tier 3,No,Low,1
Male,CSE,6.79,67.9,51.2,0,2.5,59.6,7,2,5,4,3,4,6,5.3,10,Yes,Low,Tier 2,Yes,Medium,1
Female,ECE,10.0,97.1,96.6,0,7.2,79.3,7,4,5,4,5,6,4,7.0,6,No,High,Tier 2,Yes,High,1
Male,ECE,8.52,73.9,76.3,0,2.5,71.8,7,2,5,2,4,5,3,6.0,3,No,Low,Tier 3,Yes,Medium,1
Male,CSE,10.0,91.4,79.9,0,3.9,83.9,5,4,3,5,5,2,1,7.5,8,No,Low,Tier 1,Yes,Low,1
Female,CE,8.25,73.2,73.6,0,5.9,84.5,7,2,5,1,4,4,5,4.7,5,No,Medium,Tier 1,No,Low,1
Female,ECE,7.91,73.7,74.0,1,5.2,73.3,2,3,1,1,4,1,0,6.9,4,No,Medium,Tier 2,Yes,nan,0
